movie_id,片名,年份,Region,Is_Dialect,语言,跨境标签
3389576,幽冥特工,2009,Europe,0,俄语 / 日语 / 德语,俄语
3534548,彩虹制造者,2009,Europe,0,格鲁吉亚语 / 俄语,俄语
3431330,成吉思汗的意愿,2009,North_America,0,俄语 / Yakut,俄语
3195101,我是爱,2009,Europe,0,意大利语 / 俄语 / 英语,俄语
4707582,斯琴杭茹,2009,China,1,蒙语,蒙语
4030589,欢迎来朝鲜！,2009,Europe,0,韩语 / 英语 / 捷克语 / 俄语,俄语
3439371,海蒂传奇,2009,Europe,0,德语 / 英语 / 波兰语 / 俄语,俄语
3018122,玩命快递3,2009,Europe,0,英语 / 法语 / 乌克兰语 / 俄语 / 匈牙利语,俄语
3218765,玩火的女孩,2009,Europe,0,瑞典语 / 英语 / 俄语,俄语
2134899,短剑风波,2009,North_America,0,英语 / 俄语,俄语
2334814,纽约，我爱你,2009,North_America,1,英语 / 俄语 / 依地语 / 粤语 / 法语 / 闽南语 / 汉语普通话,俄语
3158435,莫斯科大事件,2009,Europe,0,英语 / 俄语 Russian,俄语 / russian
4034364,裁判,2009,Europe,0,英语 / 意大利语 / 法语 / 德语 / 瑞典语 / 俄语,俄语
2024935,雪盲,2009,North_America,0,英语 / 俄语,俄语
3285642,音乐会,2009,Europe,0,法语 / 俄语,俄语
3287665,餐馆尸骨案,2009,Europe,0,德语 / 俄语 / 塞尔维亚语,俄语
3172300,香奈儿秘密情史,2009,Europe,0,英语 / 法语 / 俄语,俄语
1919245,鬼妈妈,2009,North_America,0,英语 / 俄语,俄语
4297254,黑色闪电,2009,Europe,0,俄语,俄语
6523181,丑小鸭,2010,Europe,0,俄语,俄语
3073118,伦敦任务,2010,Europe,0,英语 / 保加利亚语 / 俄语 / 塞尔维亚语,俄语
4816265,使命召唤6：现代战争2 真人版,2010,North_America,0,英语 / 俄语,俄语
4899575,使命召唤6：现代战争2 真人版 第二部,2010,North_America,0,英语 / 俄語,俄語
5270879,即刻求生！,2010,Europe,0,俄语,俄语
3168672,古墓迷途,2010,Europe,0,俄语,俄语
4311407,古墓迷途2,2010,Europe,0,俄语,俄语
3346527,告密者,2010,North_America,0,英语 / 罗马尼亚语 / 俄语 / 塞尔维亚语 / 乌克兰语,俄语
3259973,回来的路,2010,North_America,0,英语 / 波兰语 Polish / 俄语,俄语
5915985,圣诞树,2010,Europe,0,俄语,俄语
4820626,地魔上身,2010,Europe,0,俄语,俄语
4892640,坎大哈,2010,Europe,0,俄语,俄语
3305739,塞尔日·甘斯布：英雄人生,2010,Europe,0,法语 / 英语 / 俄语,俄语
4315540,大耳猴,2010,East_Asia,0,日语 / 俄语,俄语
20260125,大象,2010,Europe,0,俄语,俄语
4264129,太空勇狗队,2010,Europe,0,俄语,俄语
6524022,太空犬莱卡,2010,Europe,0,俄语,俄语
4300523,我是怎样度过这个夏天,2010,Europe,0,俄语,俄语
4824145,我的幸福,2010,Europe,0,德语 / 俄语,俄语
3793797,极地奥德赛,2010,Europe,0,芬兰语 / 英语 / 瑞典语 / 俄语,俄语
5176937,极地杀人事件,2010,Europe,0,俄语,俄语
5353077,永生羊,2010,China,1,哈萨克语,哈萨克语
4924806,沉默的灵魂,2010,Europe,0,俄语,俄语
3789910,波尔日记,2010,Europe,0,德语 / 爱沙尼亚语 / 法语 / 俄语,俄语
6788332,浓雾,2010,Europe,0,德语 / 俄语,俄语
1979131,烈日灼人2(上)：逃难,2010,Europe,0,俄语,俄语
3071471,热浴盆时光机,2010,North_America,0,英语 / 俄语,俄语
3854281,百战天虫,2010,North_America,0,英语 / 俄语,俄语
10727633,礼物,2010,North_America,0,英语 / 俄语,俄语
3431336,罗马的房子,2010,Europe,0,英语 / 西班牙语 / 意大利语 / 俄语 / 巴斯克语,俄语
3059403,罪孽,2010,North_America,0,英语 / 德语 / 俄语,俄语
2300450,舞出我人生2：街舞,2010,North_America,0,英语 / 俄语,俄语
5154606,超能游戏者2,2010,Europe,0,俄语,俄语
5180253,边疆,2010,Europe,0,德语 / 俄语 / 亚美尼亚语,俄语
3066739,钢铁侠2,2010,North_America,0,英语 / 法语 / 俄语,俄语
5908531,锅炉工,2010,Europe,0,俄语,俄语
3268358,阳光宝贝,2010,Europe,1,英语 / 日语 / 蒙古语,蒙古语
4017160,非法,2010,Europe,0,法语 / 英语 / 俄语,俄语
3993565,额吉,2010,China,1,汉语普通话 / 蒙语,蒙语
5353133,黑暗世界,2010,Europe,0,俄语,俄语
3168089,X战警：第一战,2011,North_America,0,英语 / 德语 / 法语 / 西班牙语 / 俄语,俄语
5153924,七宗罪孽的救赎,2011,Other,0,印地语 / 英语 / 乌尔都语 / 俄语,俄语
6722730,五月的四天,2011,Europe,0,德语 / 英语 / 俄语,俄语
2998340,仪式,2011,North_America,0,英语 / 威尔士语 / 意大利语 / 拉丁语 / 俄语 / 匈牙利语,俄语
6101716,伊莲娜,2011,Europe,0,俄语,俄语
4117302,倾国之恋,2011,Europe,0,英语 / 法语 / 俄语,俄语
6536266,克里琴科,2011,Europe,0,德语 / 英语 / 俄语,俄语
2237848,冒牌教练,2011,Europe,0,俄语,俄语
3610047,变形金刚3,2011,North_America,0,英语 / 西班牙语 / 俄语 / 荷兰语,俄语
5990236,吾等何处去,2011,Europe,0,阿拉伯语 / 英语 / 俄语,俄语
4918498,圆舞360,2011,Europe,0,英语 / 德语 / 法语 / 俄语 / 葡萄牙语 / 阿拉伯语 / 斯洛伐克语,俄语
7053288,圣诞树2,2011,Europe,0,俄罗斯语 Russian,russian
6861640,塔达斯卜林达传奇,2011,Europe,0,立陶宛语 / 俄语,俄语
5958401,安靜的前哨,2011,Europe,0,俄語,俄語
6801414,幽晦人格,2011,Europe,0,俄语,俄语
23780115,我童年的天空,2011,Other,1,俄语 / 哈萨克语,哈萨克语 / 俄语
11606327,战火劫难,2011,Europe,0,俄语 / 德语,俄语
3566278,捷克列车员,2011,Europe,0,捷克语 / 俄语,俄语
5273396,明天会更好,2011,Europe,0,波兰语 / 俄语,俄语
11603395,柴可夫斯基：挽歌,2011,Europe,0,英语 / 俄语,俄语
5387041,浮生一日,2011,Europe,0,英语 / 意大利语 / 日语 / 德语 / 西班牙语 / 印度尼西亚语 / 巴厘语 / 葡萄牙语 / 乌克兰语 / 越南语 / 加泰罗尼亚语 / 荷兰语 / 孟加拉语 / 马赛语 / 印地语 / 阿拉伯语 / 克丘亚语 / 俄语,俄语
6880584,清算人,2011,Other,0,俄语 Russian,俄语 / russian
6431141,烈日灼人2(下)：碉堡要塞,2011,Europe,0,俄语,俄语
5155038,猎头游戏,2011,Europe,0,挪威语 / 丹麦语 / 俄语 / 英语,俄语
2162919,疾速行动,2011,Europe,0,俄语,俄语
4313109,登陆之日,2011,East_Asia,0,韩语 / 日语 / 俄语 / 德语 / 汉语普通话 / 英语,俄语
1946987,百事一代,2011,Europe,0,俄语,俄语
3742993,皮娜,2011,Europe,0,德语 / 法语 / 英语 / 西班牙语 / 意大利语 / 韩语 / 克罗地亚语 / 葡萄牙语 / 俄语,俄语
3068206,碟中谍4 Mission: Impossible - Ghost Protocol,2011,North_America,0,英语 / 俄语 / 法语 / 阿拉伯语 / 瑞典语,俄语
5343629,秋之白华,2011,China,0,汉语普通话 / 俄语,俄语
5171668,第五次死刑,2011,Europe,0,英语 / 俄语 / 韩语,俄语
3401684,至暗之时,2011,North_America,0,英语 / 俄语,俄语
4190211,致命伴旅,2011,North_America,0,英语 / 法语 / 意大利语 / 俄语 / 西班牙语,俄语
3104794,赤焰战场,2011,North_America,0,英语 / 俄语,俄语
6428516,超能游戏者,2011,Europe,0,俄语,俄语
6829216,跳芭蕾舞的男孩,2011,Europe,0,英语 / 俄语,俄语
4876722,钢的琴,2011,China,0,汉语普通话 / 俄语,俄语
3338851,锅匠，裁缝，士兵，间谍,2011,Europe,0,英语 / 法语 / 俄语 / 匈牙利语 / 土耳其语,俄语
2282449,魔法奇幻秀,2011,Europe,0,英语 / 俄语 / 法语,俄语
3152593,黑暗终结者,2011,Europe,0,俄语,俄语
20284729,1812：枪骑兵之歌,2012,Europe,0,俄语 / 法语,俄语
24844136,Don't Bother None,2012,East_Asia,0,英语 / 汉语普通话 / 法语 / 俄语,俄语
10454442,上帝深爱鱼子酱,2012,Europe,0,希腊语 / 俄语 / 英语,俄语
20277195,俄国人生七年4,2012,Europe,0,俄语 Russian / 英语,俄语 / russian
5361544,兵临城下之决战要塞,2012,Europe,0,俄语 / 乌克兰语 / 白俄罗斯语,俄语
24880304,冰球超少年,2012,North_America,0,法语 / 俄语,俄语
19976888,千娇图,2012,Europe,0,俄语,俄语
6800335,地球两端,2012,Europe,1,西班牙语 / 英语 / 土著语 / 俄语 / 上海话 / 茨瓦纳语,俄语
1866479,复仇者联盟,2012,North_America,0,英语 / 俄语,俄语
22521859,夫妻丛林大战,2012,Europe,0,俄语,俄语
20514956,安德烈·塔可夫斯基的牺牲之路,2012,Europe,0,Russian,russian
3796608,少女与死亡,2012,Europe,0,德语 / 俄语 / 英语 / 法语,俄语
10478122,平壤之约,2012,East_Asia,0,汉语普通话 / 朝鲜语,朝鲜语
20498825,幸运先生2012,2012,Europe,0,俄语,俄语
6536657,快乐的人们,2012,Europe,0,英语 / 俄语,俄语
11525852,我也想要,2012,Europe,0,俄语,俄语
25746239,我的天使男友,2012,Europe,0,俄语,俄语
10467127,拿破仑难过美人关,2012,Europe,0,俄语,俄语
10741271,指挥家,2012,Europe,0,俄语,俄语
6873712,敌人必须死,2012,Europe,0,德语 / 英语 / 瑞典语 / 挪威 / 俄语,俄语
5151891,暂告安全,2012,North_America,0,英语 / 汉语普通话 / 俄语,俄语
10441575,活着,2012,Europe,0,俄语,俄语
4168736,湮没之地,2012,Europe,0,法语 / 乌克兰语 / 俄语,俄语
10747855,白虎,2012,Europe,0,俄语,俄语
25965779,福尔摩斯与小黑人,2012,Europe,0,俄语 Russian,俄语 / russian
5281578,第四种权力,2012,Europe,0,英语 / 俄语,俄语
2996752,纽约行动,2012,North_America,0,英语 / 日语 / 俄语 / 西班牙语,俄语
7564958,背叛,2012,Europe,0,俄语,俄语
3001077,谍影重重4,2012,North_America,0,英语 / 俄语 / 菲律宾语 / 乌克兰语,俄语
10462599,迈泰奥拉,2012,Europe,0,希腊语 Greek / 俄语 Russian,俄语 / russian
4301268,通往仙境,2012,North_America,0,英语 / 法语 / 西班牙语 / 意大利语 / 俄语,俄语
6041200,钱学森,2012,China,0,汉语普通话 / 英语 / 俄语,俄语
19945457,铁幕阴影下,2012,Europe,0,捷克语 / 波兰语 / 德语 / 俄语,俄语
10599965,铁血一千勇士,2012,Other,1,哈萨克语 / 蒙古语,蒙古语 / 哈萨克语
10766234,间谍,2012,Europe,0,俄语,俄语
19969374,阿尔巴特,2012,East_Asia,1,蒙古语,蒙古语
6433903,雾林寒战,2012,Europe,0,俄语,俄语
10518895,上帝难为,2013,Europe,0,俄语,俄语
20645052,东方男孩,2013,Europe,0,法语 / 俄语 / 英语,俄语
10549943,传奇17号,2013,Europe,0,俄语,俄语
25801854,分手习惯,2013,Europe,0,俄语,俄语
24756984,前进，达瓦里希,2013,China,0,汉语普通话 / 俄语 / 英语,俄语
21098725,和谐课程,2013,Other,1,哈萨克语 / 俄语,哈萨克语 / 俄语
24867949,圣诞树3,2013,Europe,0,俄语,俄语
24713611,外星奇遇 动画版,2013,Europe,0,俄语,俄语
35391920,夺命鼠标,2013,Europe,0,俄语,俄语
25808158,好孩子的国度,2013,Europe,0,俄语 Russian,俄语 / russian
25783854,我的妈妈是飞机,2013,North_America,0,俄语,俄语
24383273,搏击太空,2013,Europe,0,俄语,俄语
6714930,斯大林格勒,2013,Europe,0,俄语 / 德语,俄语
6857606,欧罗巴报告,2013,North_America,0,英语 / 俄语 / 汉语普通话,俄语
6985065,生死迷局,2013,Europe,0,法语 / 英语 / 俄语,俄语
20255014,百岁老人跷家去,2013,Europe,0,瑞典语 / 英语 / 德语 / 法语 / 西班牙语 / 俄语,俄语
10463991,私奔B计划,2013,Europe,0,法语 / 英语 / 俄语 / 斯瓦希里语 / 丹麦语,俄语
10555084,穿越火线,2013,Europe,0,俄语,俄语
21827726,老头儿,2013,Other,1,哈萨克语 kazakh / 俄语,哈萨克语 / kazakh / 俄语
4312428,虎胆龙威5,2013,North_America,0,英语 / 俄语 / 印地语 / 旁遮普语,俄语
24299048,警界黑幕,2013,Europe,0,俄语,俄语
7916027,赤焰战场2,2013,North_America,0,英语 / 俄语 / 法语,俄语
6537500,速度与激情6,2013,North_America,1,英语 / 俄语 / 西班牙语 / 印度尼西亚语 / 丹麦语 / 粤语,俄语
24869803,金橘,2013,Europe,0,爱沙尼亚语 / 俄语 / 格鲁吉亚语,俄语
25766643,阿努哈屯,2013,East_Asia,1,英语 / 蒙古语,蒙古语
27009360,2014年索契冬奥会开幕式,2014,Europe,0,俄语,俄语
3014957,一触即发,2014,North_America,0,英语 / 俄语,俄语
26369181,一部关于阿列克谢耶夫的电影,2014,Europe,0,俄语,俄语
25695871,中暑,2014,Europe,0,俄语,俄语
3012013,伸冤人,2014,North_America,0,英语 / 俄语 / 西班牙语,俄语
26035476,光明之书,2014,Other,0,俄语 / 德语 / 西班牙语 / 英语 / 拉丁语,俄语
24525283,利维坦,2014,Europe,0,俄语,俄语
23762611,华沙谍战,2014,Europe,0,波兰语 / 英语 / 俄语,俄语
25749871,占水师,2014,Other,0,英语 / 土耳其语 / 希腊语 / 俄语,俄语
25882861,危楼愚夫,2014,Europe,0,俄语,俄语
26288165,圣诞树 4,2014,Europe,0,俄语,俄语
25862958,夏加尔与马列维奇,2014,Europe,0,俄语,俄语
20497633,夺命地铁,2014,Europe,0,俄语,俄语
10577975,孤胆保镖,2014,Europe,0,德语 / 英语 / 俄语 / 土耳其语,俄语
25872538,守护,2014,Europe,0,乌克兰语 / 俄语 / 英语,俄语
25889964,寒冬旅程,2014,Europe,0,俄语,俄语
25922893,巴黎厨房,2014,Europe,0,俄语,俄语
25911449,庄稼之岛,2014,Other,0,格鲁吉亚语 / 阿布哈兹语 / 俄语,俄语
25833522,心竞技,2014,North_America,0,英语 / 汉语普通话 / 俄语 / 捷克语 / 保加利亚语 / 日语 / 德语 / 西班牙语,俄语
19908446,托卡列夫,2014,North_America,0,英语 / 俄语,俄语
24522651,杀回归家路,2014,Europe,0,英语 / 立陶宛语 / 俄语 / 波兰语,俄语
25741682,桑巴,2014,Europe,0,法语 / 英语 / 俄语 / 葡萄牙语,俄语
24706561,爱很怪,2014,North_America,0,英语 / 俄语,俄语
25947689,生死22分钟,2014,Europe,0,俄语,俄语
25798131,疾速追杀,2014,North_America,0,英语 / 俄语 / 匈牙利语,俄语
10456894,盟军夺宝队,2014,North_America,0,英语 / 德语 / 俄语 / 法语 / 弗拉芒语,俄语
25868704,红军冰球队,2014,North_America,0,英语 / 俄语,俄语
24745500,绣春刀,2014,China,0,汉语普通话 / 蒙古语,蒙古语
10583840,老哨卡,2014,China,0,汉语普通话 / 俄语,俄语
25798252,臆想成病,2014,Europe,0,法语 / 英语 / 俄语,俄语
25913634,致命螺旋,2014,Europe,0,俄语,俄语
25833651,莫斯科不眠夜,2014,Europe,0,俄语,俄语
25827800,萨拉热窝的桥,2014,Europe,0,俄语 / 德语 / 意大利语 / 法语 / 波斯尼亚语,俄语
25705349,西方,2014,Europe,0,德语 / 英语 / 俄语 / 波兰语,俄语
25934339,邮差的白夜,2014,Europe,0,俄语,俄语
25812640,钛,2014,Europe,0,俄语,俄语
25842340,骡子,2014,Other,0,英语 / 俄语 / 泰语,俄语
3214946,魔鬼的精神,2014,Europe,0,俄语,俄语
10545939,黄金时代,2014,China,1,汉语普通话 / 粤语 / 上海话 / 武汉话 / 四川话 / 俄语 / 日语,俄语
2363942,44号孩子,2015,North_America,0,英语 / 俄语,俄语
5323968,OzLand,2015,North_America,1,英语 / 日语 / 粤语 / 汉语普通话 / 俄语,俄语
26356488,一九四四,2015,Europe,0,爱沙尼亚语 / 俄语 / 德语,俄语
26582012,人类,2015,Europe,0,英语 / 法语 / 阿拉伯语 / 西班牙语 / 葡萄牙语 / 意大利语 / 汉语普通话 / 俄语 / 希腊语 / 希伯来语,俄语
26348170,克里米亚：回归祖国之路,2015,Europe,0,俄语,俄语
20278200,冰雪女王,2015,Europe,0,俄语,俄语
35489452,凛冬烈火：乌克兰为自由而战,2015,Europe,0,英语 / 俄语 / 乌克兰语,俄语
26423194,击剑手,2015,Europe,0,爱沙尼亚语 / 俄语,俄语
26433965,告别,2015,China,1,汉语普通话 / 蒙古语,蒙古语
26607530,夏至,2015,Europe,0,波兰语 / 德语 / 俄语,俄语
26360998,天上的骆驼,2015,Europe,0,俄语,俄语
26417552,天国牧民,2015,Other,0,吉尔吉斯语,吉尔吉斯语
26356495,女狙击手,2015,Europe,0,俄语,俄语
3077412,寻龙诀,2015,China,0,汉语普通话 / 英语 / 蒙古语 / 日语,蒙古语
26588761,小狗当家,2015,Europe,0,俄语,俄语
10491649,德军占领的卢浮宫,2015,Europe,0,俄语 / 法语 / 德语 / 英语,俄语
26386629,总统,2015,Europe,0,俄语,俄语
26382797,战火中的芭蕾,2015,China,0,汉语普通话 / 俄语 / 日语,俄语
26356496,敢死营,2015,Europe,0,俄语,俄语
5154799,木星上行,2015,North_America,0,英语 / 俄语,俄语
26607132,梦开始的地方,2015,China,1,汉语普通话 / 维吾尔语 / 哈萨克语,哈萨克语
26665976,死亡山地,2015,Other,0,英语 / 格鲁吉亚语 Georgian / 俄语 Russian,俄语 / russian
26580847,浮冰,2015,Europe,0,俄语,俄语
3993588,狼图腾,2015,China,0,汉语普通话 / 蒙古语,蒙古语
26335498,狼踪,2015,China,0,汉语普通话 / 英语 / 法语 / 蒙古语,蒙古语
24718797,玩命速递：重启之战,2015,Europe,0,英语 / 俄语 / 法语,俄语
19897413,电子云层下,2015,Europe,0,俄语,俄语
3592854,疯狂的麦克斯4：狂暴之路,2015,Other,0,英语 / 俄语,俄语
25706773,硬核亨利,2015,Europe,0,英语 / 俄语,俄语
6845667,秘密特工,2015,North_America,0,英语 / 俄语 / 德语 / 意大利语,俄语
26609310,第一小分队,2015,Europe,0,俄语,俄语
26807687,绿色轿车,2015,Europe,0,俄罗斯 Russian,russian
26874700,苏哈列夫塔楼之谜,2015,Europe,0,俄语Russian,俄语 / russian
26943175,近在眼前,2015,Europe,0,俄语,俄语
26384515,这里的黎明静悄悄,2015,Europe,0,俄语 / 德语,俄语
26419406,通向柏林之路,2015,Europe,0,俄语 Russian,俄语 / russian
25732105,鄂尔多斯骑士,2015,China,1,汉语普通话 / 蒙语,蒙语
25908051,间谍之桥,2015,North_America,0,英语 / 德语 / 俄语,俄语
26295857,青春的三段回忆,2015,Europe,0,法语 / 俄语 / 希伯来语,俄语
20277632,飓风营救3,2015,Europe,0,英语 / 俄语,俄语
26627877,黑桃皇后之黑暗仪式,2015,Europe,0,俄语,俄语
26775546,亚美尼亚大地震,2016,Other,0,亚美尼亚语 / 俄语 / 法语,俄语
27031575,人民公仆2,2016,Europe,0,俄语 / 乌克兰语,俄语
26101255,人类清除计划3,2016,North_America,0,英语 / 俄语,俄语
26726098,他是龙,2016,Europe,0,俄语,俄语
26910371,俄罗斯之锤,2016,Europe,0,俄语,俄语
26671674,冰美人,2016,China,0,汉语普通话 / 日语 / 韩语 / 俄语,俄语
26108086,冰雪女皇之冬日魔咒,2016,Europe,0,英语 / 俄语,俄语
26607721,决斗者,2016,Europe,0,俄语,俄语
26659672,动物学,2016,Europe,0,俄语,俄语
26349411,受伤的天使,2016,Other,1,哈萨克语,哈萨克语
26720617,吾之荣誉即忠诚,2016,Europe,0,英语 / 德语 / 俄语,俄语
6876154,国家利益,2016,Europe,0,瑞典语 / 英语 / 俄语 / 阿拉伯语,俄语
26895490,圣彼得堡，我爱你,2016,Europe,0,俄语,俄语
26947198,圣诞树5,2016,Europe,0,俄语,俄语
26682565,在西伯利亚森林中,2016,Europe,0,法语 / 俄语 / 英语,俄语
26876173,地铁惊魂,2016,Europe,0,俄语,俄语
26614205,失去贝拉特斯的波利斯,2016,North_America,0,法语 / 俄语 / 英语,俄语
26782346,奇妙的互换人生,2016,Europe,0,俄语Russian,俄语 / russian
26681655,女猎鹰人,2016,Europe,1,哈萨克语,哈萨克语
20514871,幽冥,2016,North_America,0,英语 / 俄语 / 罗马尼亚语,俄语
27029052,彼得495,2016,North_America,0,英语 / 俄语,俄语
26643176,恋上哲学家,2016,Europe,0,德语 / 意大利语 / 俄语,俄语
10461676,我们这种叛徒,2016,Europe,0,英语 / 俄语 / 法语,俄语
26766197,我是一名教师,2016,Europe,0,俄语,俄语
26649041,战争天堂,2016,Europe,0,俄语 / 德语 / 法语 / 意第绪语,俄语
26326696,无辜者,2016,Europe,0,法语 / 波兰语 / 俄语,俄语
26891435,暗夜守护者,2016,Europe,0,俄语,俄语
26628380,暗杀游戏,2016,Europe,0,俄语 / 英语,俄语
26857691,水与糖：摄影家卡洛·迪·帕尔马的生活与色彩,2016,Europe,0,意大利语 / 英语 / 俄语 / 法语,俄语
26881114,沃伦,2016,Europe,0,乌克兰语 / 波兰语 / 俄语 / 德语,俄语
26612528,波丽娜：舞蹈人生,2016,Europe,0,法语 / 俄语,俄语
26381255,潘菲洛夫28勇士,2016,Europe,1,俄语 / 乌克兰语 / 哈萨克语 / 德语,哈萨克语 / 俄语
26367579,火海凌云,2016,Europe,0,俄语,俄语
30201168,爱情机器,2016,Europe,0,俄语,俄语
26916598,爸爸做的早餐,2016,Europe,0,俄语,俄语
26894886,破冰船,2016,Europe,0,俄语,俄语
26787581,第40号城市,2016,Europe,0,英语 / 俄语,俄语
6875396,红色警戒999,2016,North_America,0,英语 / 西班牙语 / 俄语,俄语
24529353,绝地逃亡,2016,China,0,汉语普通话 / 英语 / 俄语,俄语
25820460,美国队长3,2016,North_America,0,科萨语 / 英语 / 德语 / 俄语 / 罗马尼亚语,俄语
26883664,致命真相,2016,Europe,0,俄语,俄语
30276449,花,2016,Other,0,西班牙语 / 法语 / 英语 / 俄语 / 德语 / 瑞典语,俄语
24750534,蝙蝠侠大战超人：正义黎明,2016,North_America,0,英语 / 西班牙语 / 俄语,俄语
10792320,谍影特工,2016,North_America,0,英语 / 俄语,俄语
26765193,超能力家庭,2016,Europe,0,俄语,俄语
26341315,超能太阳鸭,2016,Europe,0,俄语 / 英语 / 汉语普通话,俄语
26693233,门徒,2016,Europe,0,俄语,俄语
26333017,阿里与尼诺,2016,Europe,0,英语 / 阿塞拜疆语 / 俄语,俄语
26684350,零日,2016,North_America,0,英语 / 波斯语 / 德语 / 法语 / 希伯来语 / 阿拉伯语 / 俄语,俄语
30306597,黄金宝藏,2016,East_Asia,1,蒙古语,蒙古语
10581884,黑海夺金,2016,Europe,0,英语 / 俄语,俄语
26964411,1945,2017,Europe,0,匈牙利语 / 俄语,俄语
26936217,一袋弹子,2017,Europe,0,法语 / 德语 / 意第绪语 / 俄语,俄语
27019902,三傻西行记,2017,Europe,0,爱沙尼亚语 / 芬兰语 / 瑞典语 / 俄语 / 英语,俄语
26928130,伊卡洛斯,2017,North_America,0,英语 / 俄语,俄语
25858758,侠盗联盟,2017,China,0,汉语普通话 / 英语 / 法语 / 俄语,俄语
26952538,光芒渐逝的年代,2017,Europe,0,德语 / 俄语,俄语
22266012,全球风暴,2017,North_America,1,英语 / 粤语 / 俄语 / 印地语 / 西班牙语,俄语
27007975,关于爱,2017,Europe,0,俄语,俄语
26974309,养猪场的奇迹,2017,Europe,0,立陶宛语 / 英语 / 俄语,俄语
26873558,冰霜,2017,Europe,0,立陶宛语 / 乌克兰语 / 俄语 / 英语 / 法语,俄语
27043729,厨房之厨王争霸赛,2017,Europe,0,俄语 / 汉语普通话,俄语
26990285,古利亚瓦西亚！,2017,Europe,0,俄语,俄语
26985520,吸血鬼传说,2017,Europe,0,俄语,俄语
26754074,哈尔姆斯,2017,Europe,0,俄语,俄语
26951612,哈萨克汗国：不败之剑,2017,Other,1,哈萨克语 / 俄语 / 蒙古语,蒙古语 / 哈萨克语 / 俄语
27046403,大剧院,2017,Europe,0,俄语 / 英语 / 法语,俄语
26654145,天际行者,2017,Europe,0,俄语,俄语
30286724,妈妈的使命,2017,Europe,0,俄语,俄语
26589957,守护者：世纪战元,2017,Europe,0,俄语,俄语
26705627,安娜，我的爱,2017,Europe,0,罗马尼亚语 / 俄语,俄语
27047917,心律失常,2017,Europe,0,俄语,俄语
26988250,怒战狂心,2017,Europe,1,俄语 / 塔塔尔语,俄语
27159651,成吉思汗的孩子们,2017,East_Asia,1,蒙古语 / 英语,蒙古语
26926444,新娘,2017,Europe,0,俄语,俄语
26595806,无名战士,2017,Europe,0,芬兰语 / 德语 / 俄语,俄语
23117671,无底袋,2017,Europe,0,俄语,俄语
26785590,无爱可诉,2017,Europe,0,俄语,俄语
27025637,时间去哪儿了,2017,China,0,汉语普通话 / 葡萄牙语 / 俄语 / 印地语 / 英语,俄语
26386034,极寒之城,2017,North_America,0,英语 / 德语 / 俄语 / 瑞典语,俄语
27132709,果戈里·起点,2017,Europe,0,俄语,俄语
26612600,柏林综合症,2017,Other,0,英语 / 德语 / 俄语,俄语
27069415,樱桃园,2017,Europe,0,俄语,俄语
2158490,正义联盟,2017,North_America,0,英语 / 冰岛语 / 俄语,俄语
26894888,死亡之舞,2017,Europe,0,俄语 Russina,俄语
26389002,永恒之路,2017,Europe,0,芬兰语 / 英语 / 俄语,俄语
30203528,海鸥,2017,Europe,0,俄语,俄语
26683283,温柔女子,2017,Europe,0,俄语,俄语
26210985,灵狼传奇,2017,Europe,0,俄语,俄语
27018318,狭隘,2017,Europe,0,俄语,俄语
22266126,王牌保镖,2017,North_America,0,英语 / 俄语 / 法语 / 日语 / 意大利语 / 荷兰语 / 西班牙语,俄语
26739506,玛蒂尔达,2017,Europe,0,俄语,俄语
26811367,疯狂特警队,2017,Europe,0,法语 / 英语 / 俄语 / 乌克兰语,俄语
26333560,疾速追杀2,2017,North_America,0,英语 / 意大利语 / 俄语,俄语
27073807,白鸟,2017,China,1,汉语普通话 / 哈萨克语,哈萨克语
26769449,维京：王者之战,2017,Europe,0,俄语,俄语
26926449,绿野仙踪之奥兹国奇幻之旅,2017,Europe,0,俄语,俄语
27621837,致命信件,2017,Europe,0,俄语 Russian,俄语 / russian
27025158,芭蕾芭蕾,2017,Europe,0,俄语,俄语
27167836,苏莱曼山,2017,Europe,0,俄语,俄语
26244526,苦难的收获,2017,North_America,0,英语 / 俄语,俄语
30274898,超越极限,2017,Europe,0,俄语,俄语
26260853,速度与激情8,2017,China,0,英语 / 俄语 / 西班牙语,俄语
10512661,银翼杀手2049,2017,North_America,0,英语 / 芬兰语 / 日语 / 匈牙利语 / 俄语 / 西班牙语,俄语
21324900,降临,2017,North_America,0,英语 / 俄语 / 汉语普通话,俄语
3660130,12勇士,2018,North_America,1,英语 / 俄语 / 西班牙语 / 乌兹别克语,乌兹别克语 / 俄语
26437223,22英里,2018,North_America,0,英语 / 俄语 / 印度尼西亚语,俄语
34833718,七号渡船,2018,Europe,0,俄语,俄语
30281194,不说再见,2018,Europe,0,俄语,俄语
30386892,为何不去死,2018,Europe,0,俄语,俄语
27073194,买下我,2018,Europe,0,俄语 Russian,俄语 / russian
33444708,人民的圣殿,2018,Europe,0,德语 / 俄语 / 保加利亚语 / 罗马尼亚语 / 塞尔维亚语,俄语
30301284,人类世,2018,North_America,1,英语 / 俄语 / 意大利语 / 德语 / 汉语普通话 / 粤语,俄语
30296892,会见戈尔巴乔夫,2018,Europe,0,英语 / 俄语 / 德语 / 波兰语,俄语
26416062,侏罗纪世界2,2018,North_America,0,英语 / 俄语,俄语
30239139,再别天堂,2018,Europe,1,蒙语,蒙语
